Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1324.540837
NCJ05,OUT018,2130.076619
FDF59,OUT046,2087.88854
NCO05,OUT035,1669.773601
FDW24,OUT018,697.5047489
NCX42,OUT018,2578.899588
NCA53,OUT035,807.3712963
FDI45,OUT019,478.192633
FDG46,OUT046,1905.680881
FDM20,OUT010,766.8951111
FDW11,OUT010,194.5859141
FDX08,OUT035,2932.62871
NCK17,OUT035,739.4204723
FDK32,OUT018,2257.497604
NCA42,OUT035,2610.37182
DRI01,OUT035,2897.042776
NCL55,OUT049,4048.909887
DRE25,OUT018,1321.982572
FDD14,OUT017,3099.462904
FDB10,OUT046,3882.161441
DRN11,OUT035,2485.036855
FDP38,OUT018,683.5351156
NCA30,OUT017,3126.322088
FDT15,OUT017,3167.052681
NCP55,OUT018,859.680845
FDF12,OUT035,2485.036855
FDM21,OUT018,3560.363265
FDX56,OUT035,3418.997124
FDF10,OUT017,2469.181656
FDT32,OUT045,3126.322088
FDM51,OUT018,1513.295419
NCR50,OUT018,2311.353845
FDI19,OUT049,4058.853319
FDX21,OUT017,1659.624866
FDR31,OUT035,2452.149274
FDY02,OUT013,4168.648126
NCA29,OUT045,2909.736516
NCX17,OUT046,3729.851014
FDM12,OUT045,3167.052681
FDI53,OUT027,3942.649737
NCU30,OUT049,2734.740645
FDC56,OUT027,3202.054012
FDK27,OUT018,1849.452081
NCK18,OUT017,2795.251821
FDB52,OUT019,801.3642109
DRG25,OUT027,5155.18887
FDZ13,OUT049,841.5898202
FDB57,OUT019,727.5636576
FDR40,OUT046,1332.9644
NCO14,OUT019,87.23639467
NCN19,OUT045,3185.085221
FDQ28,OUT019,393.0745294
FDO13,OUT018,2480.876835
FDK48,OUT013,1297.705672
FDU07,OUT018,2257.497604
FDW20,OUT046,2034.882077
FDV12,OUT010,332.1419988
FDH24,OUT013,2553.590218
FDV59,OUT049,3418.997124
FDK57,OUT045,1963.401949
FDL16,OUT027,1164.242656
NCQ17,OUT046,2490.375655
FDJ15,OUT018,2916.568778
FDX24,OUT049,1459.407803
FDT47,OUT046,1578.324652
FDT10,OUT049,941.5967038
FDZ37,OUT018,1185.483915
FDW43,OUT027,6339.04519
DRN36,OUT017,1446.036771
FDJ14,OUT045,1313.56087
FDA32,OUT013,3492.445136
FDJ38,OUT019,519.4189773
FDQ57,OUT017,2481.875396
NCQ41,OUT019,537.4515174
FDG56,OUT049,941.5967038
DRC13,OUT027,3195.762598
FDV55,OUT035,2459.556333
FDQ49,OUT045,2477.528251
FDE29,OUT010,194.5859141
FDR03,OUT013,3472.835997
FDD45,OUT049,1461.89197
FDN38,OUT010,676.5770694
FDT56,OUT046,941.5967038
FDT48,OUT045,3286.070549
FDU03,OUT049,2879.204376
FDC56,OUT010,413.2500283
NCO43,OUT027,2642.404875
FDQ27,OUT017,1681.830363
FDR03,OUT046,3472.835997
DRH23,OUT010,207.9922875
FDG22,OUT045,746.7941687
NCJ42,OUT013,1638.852602
FDR24,OUT046,1447.245749
FDW60,OUT035,2917.912028
FDJ08,OUT013,3167.052681
DRL59,OUT018,726.754939
FDG60,OUT010,618.0513895
FDW27,OUT017,2436.294076
FDX14,OUT018,1185.17526
FDC20,OUT013,939.2922346
NCS29,OUT018,4060.483365
FDJ56,OUT046,1637.654923
FDB20,OUT019,278.6946802
FDL28,OUT027,6111.726131
FDW01,OUT018,2257.497604
FDL03,OUT046,3112.352454
FDX22,OUT049,3472.835997
FDJ21,OUT035,2485.036855
FDR31,OUT045,2452.149274
FDG21,OUT035,2485.036855
FDS22,OUT027,1112.095762
FDK08,OUT035,1662.192031
FDE17,OUT018,2216.76701
NCN30,OUT017,1545.602757
FDT50,OUT046,1558.603322
NCX42,OUT049,2720.340925
FDJ12,OUT035,3506.414769
NCA18,OUT027,2996.33798
FDP23,OUT019,596.1006769
FDX12,OUT013,4183.022781
FDN40,OUT018,2224.610023
FDV48,OUT035,1313.56087
NCY54,OUT013,2929.161454
FDL16,OUT010,133.4913074
FDR45,OUT018,3364.827831
FDJ52,OUT046,2637.035194
DRG01,OUT017,1311.112045
FDP52,OUT013,3909.854736
FDU58,OUT017,3120.195468
FDL02,OUT045,1675.480065
FDG28,OUT013,4068.078197
FDA19,OUT035,2087.88854
FDW46,OUT027,1833.754569
NCD43,OUT049,1654.707801
DRG39,OUT013,855.1758914
NCF55,OUT049,700.8657299
FDJ07,OUT046,1932.344254
FDE08,OUT046,2444.306261
FDP56,OUT019,121.9235362
FDT45,OUT045,862.9877433
FDF17,OUT018,2981.952664
FDX44,OUT046,1364.866676
FDM28,OUT027,4766.243393
FDI36,OUT049,3167.052681
FDS07,OUT045,1919.650514
FDD36,OUT045,1932.344254
FDW11,OUT046,941.5967038
FDN40,OUT049,2452.149274
NCQ18,OUT049,1563.942123
NCQ54,OUT017,2818.878719
NCS42,OUT045,1479.364428
DRH39,OUT010,224.6236094
FDC09,OUT027,2650.354109
FDT08,OUT010,412.058945
FDC08,OUT035,3695.118428
FDT20,OUT017,721.817692
FDS35,OUT035,1034.980516
FDX58,OUT018,2903.875038
FDW58,OUT046,1646.136715
DRD27,OUT046,1659.707864
FDH32,OUT019,338.5124895
FDS26,OUT035,4059.493643
FDQ31,OUT046,1384.755986
FDP11,OUT018,3096.440522
FDD58,OUT017,1646.336832
FDM33,OUT045,3418.997124
FDZ16,OUT049,3167.052681
NCS29,OUT010,520.0881421
NCM18,OUT019,164.7300454
FDP11,OUT049,3418.997124
NCC42,OUT017,2089.368119
DRM23,OUT046,2897.042776
NCN55,OUT027,6281.929853
FDK46,OUT013,4077.446593
FDR01,OUT046,3175.228194
NCA05,OUT045,2430.140818
NCP43,OUT017,2885.823615
FDR12,OUT010,462.8280171
FDQ01,OUT013,4004.446416
FDM13,OUT046,2072.335737
FDQ19,OUT017,4074.935058
FDK56,OUT019,519.4189773
NCX06,OUT010,537.4515174
FDO56,OUT027,2996.33798
FDU45,OUT045,1919.650514
FDI16,OUT019,183.0181429
FDL32,OUT046,1919.650514
FDA07,OUT046,2050.327959
FDA14,OUT045,2485.036855
FDV46,OUT027,3334.118636
NCO07,OUT035,3504.954676
NCP41,OUT046,1678.334698
FDY60,OUT018,1821.975513
FDN38,OUT017,3975.782293
FDO15,OUT046,1128.468082
FDT60,OUT013,2048.442393
FDA55,OUT035,3735.849021
FDE02,OUT010,357.4969051
DRJ39,OUT049,3529.274513
FDV34,OUT035,1076.146166
FDS20,OUT027,5155.18887
FDF02,OUT027,2650.354109
FDW40,OUT017,2089.368119
NCB43,OUT046,3126.322088
FDR58,OUT017,1431.390551
DRJ59,OUT035,756.8123055
NCD30,OUT017,1625.564568
FDE14,OUT017,1528.77849
FDC28,OUT018,1515.779586
FDU16,OUT018,1207.062956
NCD19,OUT035,939.1125369
FDU21,OUT046,721.6379943
FDV59,OUT027,5432.172408
FDU03,OUT045,3126.322088
FDC33,OUT010,578.7121339
NCR42,OUT035,712.6276175
DRH59,OUT035,1130.952249
NCM31,OUT035,2104.454416
FDS50,OUT035,3735.849021
FDP39,OUT046,841.5898202
FDQ55,OUT013,1916.489055
FDV36,OUT019,394.2704953
FDI05,OUT027,2229.95164
FDS45,OUT027,2650.354109
FDA39,OUT045,744.3100019
FDC37,OUT010,338.8393021
FDJ60,OUT027,4454.272275
DRQ35,OUT046,2064.297592
NCJ06,OUT046,1929.86378
NCY42,OUT018,2345.976737
DRM37,OUT049,3167.052681
FDR14,OUT045,841.5898202
FDE51,OUT049,769.8295216
FDT33,OUT017,2800.846178
FDR08,OUT013,1903.795315
FDE36,OUT010,448.7168317
FDL22,OUT019,347.4594879
FDR44,OUT013,2056.480538
FDI56,OUT019,347.4594879
FDE47,OUT010,445.5898197
FDV27,OUT010,366.4439035
FDV10,OUT049,757.7085698
FDC40,OUT045,1313.56087
NCX41,OUT013,3483.716716
NCQ38,OUT027,2655.692909
FDV12,OUT027,2650.354109
FDE52,OUT017,1335.041844
FDG20,OUT027,4686.257785
FDV16,OUT027,1061.67601
FDI32,OUT017,1903.795315
FDJ32,OUT049,941.5967038
FDN39,OUT018,2548.431533
FDY34,OUT017,2813.539919
FDC14,OUT035,757.7085698
FDA55,OUT017,3735.849021
FDZ50,OUT010,650.3192499
DRG13,OUT049,2708.416086
FDP01,OUT013,2401.591879
NCG54,OUT017,2878.754678
FDM13,OUT045,2072.335737
NCO18,OUT027,4771.582193
NCW41,OUT013,2461.733674
FDM52,OUT027,3631.49511
NCF55,OUT035,686.516553
FDT09,OUT046,2117.917058
NCM19,OUT035,1774.810632
FDW12,OUT018,2243.52797
FDP15,OUT019,707.3648421
FDK36,OUT045,807.3712963
FDZ25,OUT035,2883.073142
NCW06,OUT049,3172.391481
FDW60,OUT046,2940.804223
DRC49,OUT013,2469.181656
NCT17,OUT035,3172.391481
NCN06,OUT018,2456.84567
FDC45,OUT013,2897.042776
DRJ47,OUT019,478.192633
NCF06,OUT045,3893.638659
FDE21,OUT010,395.0680511
DRG27,OUT013,783.7969446
FDW40,OUT049,2105.223318
NCO53,OUT046,3172.391481
FDE23,OUT049,769.8295216
FDQ16,OUT046,1675.480065
FDS26,OUT045,4053.65742
FDZ13,OUT010,133.4913074
FDS14,OUT049,2485.036855
FDC10,OUT045,1937.832491
FDY16,OUT049,3126.322088
FDJ20,OUT035,2045.779285
FDV43,OUT035,757.7085698
FDZ32,OUT027,2650.354109
FDR23,OUT046,2897.042776
FDN24,OUT035,862.9877433
FDE34,OUT027,5155.18887
FDU31,OUT013,3519.108509
FDW33,OUT018,1528.032035
FDU26,OUT046,1919.650514
FDE20,OUT027,4004.575918
NCW05,OUT035,1680.818865
FDB22,OUT018,2257.497604
FDO56,OUT046,1919.650514
FDA19,OUT027,3334.118636
DRI39,OUT045,941.5967038
FDH52,OUT018,829.2459894
FDZ50,OUT035,3167.052681
NCN42,OUT035,2462.338801
FDB53,OUT013,2469.181656
DRG11,OUT017,1659.624866
DRK11,OUT027,3631.49511
FDQ60,OUT017,2015.554813
FDT36,OUT017,707.4685152
DRG25,OUT018,2916.568778
DRJ23,OUT046,3126.322088
FDG05,OUT035,2624.341454
NCK06,OUT018,1840.839317
FDU52,OUT017,2469.181656
FDW07,OUT018,1268.622824
NCM17,OUT045,751.541424
FDA22,OUT045,2816.701377
NCA41,OUT018,2821.503111
FDF38,OUT035,755.2244029
FDH52,OUT046,941.5967038
FDY58,OUT019,665.6440245
FDZ16,OUT045,3167.052681
NCM18,OUT017,923.488304
FDA22,OUT018,2589.162126
NCJ43,OUT035,2831.897465
FDI34,OUT027,6111.726131
FDG56,OUT046,941.5967038
FDS34,OUT046,1919.650514
DRC01,OUT035,814.4862558
FDQ04,OUT035,746.7941687
FDK04,OUT035,941.5967038
FDT51,OUT049,1805.792469
FDV26,OUT017,3126.322088
FDS04,OUT049,2105.223318
FDW43,OUT018,3570.924063
FDQ28,OUT010,412.058945
NCK06,OUT017,2051.023548
FDS23,OUT018,1898.112028
FDZ36,OUT019,519.4189773
FDE56,OUT018,841.4984385
FDW10,OUT027,4686.257785
NCN14,OUT045,3131.660888
NCQ18,OUT045,1563.942123
FDW08,OUT017,1659.624866
FDU43,OUT035,3841.430847
FDR33,OUT010,338.8393021
FDM24,OUT010,379.1713647
NCZ05,OUT046,1707.598744
NCV41,OUT035,1898.070172
FDV11,OUT018,2659.378616
NCY05,OUT035,726.9767944
FDV44,OUT018,2903.875038
FDW32,OUT049,1335.448567
NCU18,OUT027,3339.457436
NCC43,OUT035,3939.711692
FDW19,OUT013,1777.24353
FDN31,OUT035,3167.052681
FDI48,OUT045,809.8554632
FDS24,OUT017,1354.710734
FDF46,OUT049,1919.650514
DRG23,OUT017,2469.181656
FDG14,OUT018,2257.497604
NCY30,OUT049,2897.236916
FDO28,OUT018,1873.772874
DRD24,OUT035,2091.253684
FDI33,OUT049,1433.276116
FDN32,OUT046,3179.746421
FDR16,OUT045,3386.109544
FDF26,OUT046,2485.036855
NCN29,OUT018,631.9570887
FDE20,OUT045,2829.395117
FDA46,OUT046,3167.052681
FDU28,OUT045,3126.322088
FDQ48,OUT045,1662.192031
FDV36,OUT013,2069.47701
FDR14,OUT018,762.889478
FDP23,OUT017,3506.414769
FDP56,OUT013,810.0351609
FDK48,OUT010,238.0764191
FDR48,OUT046,2485.036855
NCY29,OUT049,946.9355038
FDM22,OUT018,750.6370289
DRJ01,OUT013,2659.673307
FDZ43,OUT045,4054.275514
FDV03,OUT035,2485.036855
FDX11,OUT027,5286.089143
NCA41,OUT027,5155.18887
FDE38,OUT017,2767.958598
FDI27,OUT018,697.5047489
FDN32,OUT013,3179.746421
NCN43,OUT017,2066.474933
FDB47,OUT027,5432.172408
FDV03,OUT017,2469.181656
NCN30,OUT045,1561.457956
NCV54,OUT010,444.1582862
FDV07,OUT013,1645.655233
FDP07,OUT049,3126.322088
FDK48,OUT018,973.6962634
FDM15,OUT019,393.0745294
FDY19,OUT027,2996.33798
FDK46,OUT046,4009.022704
FDY11,OUT045,1046.436845
FDH09,OUT046,841.5898202
FDO08,OUT027,4184.33356
FDU14,OUT013,4138.359985
FDD22,OUT027,2996.33798
FDM27,OUT017,2502.403646
FDL02,OUT027,2650.354109
NCA17,OUT035,2444.306261
FDE38,OUT019,421.5569034
NCG07,OUT049,3148.764584
DRC27,OUT013,3675.91759
FDA27,OUT035,4040.716391
FDW40,OUT045,2105.223318
DRI11,OUT013,1903.795315
FDN50,OUT046,1459.407803
FDR12,OUT046,2883.073142
FDT34,OUT027,2650.354109
FDW11,OUT035,941.5967038
NCO30,OUT027,5160.527671
FDZ34,OUT017,3167.052681
FDU45,OUT017,1903.795315
NCD42,OUT035,700.8657299
FDX25,OUT045,2919.93497
NCR29,OUT046,973.7153826
FDX43,OUT019,443.8436015
FDB04,OUT010,370.0612165
FDR49,OUT027,1351.853195
FDS39,OUT018,1890.377806
FDW58,OUT045,1646.136715
FDG22,OUT019,48.56655446
FDG31,OUT017,993.7927908
NCV53,OUT027,6845.352165
DRJ37,OUT035,2485.036855
FDV07,OUT035,1779.129096
FDW52,OUT018,2565.04876
FDT15,OUT045,3167.052681
FDD02,OUT018,1715.099682
FDM16,OUT035,1078.630333
NCE55,OUT046,2878.754678
FDB57,OUT018,3187.655901
FDQ04,OUT013,757.8882676
FDQ47,OUT019,34.21737761
FDY14,OUT019,840.7075064
DRK37,OUT017,3175.228194
FDO25,OUT017,3386.109544
FDL57,OUT046,4009.022704
NCK29,OUT018,1729.432819
FDK46,OUT027,6324.143752
NCB43,OUT010,504.4541564
DRE01,OUT027,6196.884137
FDC46,OUT018,2972.178611
FDQ23,OUT045,1672.995898
FDX38,OUT049,809.8554632
FDG60,OUT018,3502.568427
FDW55,OUT017,3967.042754
FDP39,OUT013,810.0351609
FDB20,OUT018,1185.17526
FDV21,OUT017,2072.033341
FDZ02,OUT013,1542.748124
FDP19,OUT027,3289.081333
FDA38,OUT035,4111.064743
FDH22,OUT045,2055.00096
DRM11,OUT045,4021.723967
FDO12,OUT027,4705.492513
FDT14,OUT049,1963.401949
FDW34,OUT010,730.2660293
FDG04,OUT027,4705.492513
FDW59,OUT018,1253.886208
FDR33,OUT018,1513.295419
FDP32,OUT013,2039.145761
FDL13,OUT027,6111.726131
FDD22,OUT013,1903.795315
FDV40,OUT027,1869.660952
NCD55,OUT046,736.9363054
FDQ20,OUT010,96.20490122
FDD28,OUT045,941.5967038
FDC39,OUT045,3418.997124
NCR17,OUT049,1937.683054
DRO35,OUT018,1715.099682
FDF40,OUT049,4067.379764
FDR31,OUT018,2224.610023
NCQ41,OUT017,3185.085221
FDP38,OUT046,795.8858299
NCU54,OUT027,5437.511208
FDG22,OUT018,594.9381031
DRK59,OUT013,3950.58533
FDC37,OUT046,1661.510432
NCO42,OUT013,2369.803785
NCT42,OUT017,2481.106494
FDX27,OUT035,1435.032787
FDV40,OUT018,971.2120965
FDT45,OUT027,1741.571358
FDS47,OUT019,331.1874909
FDR45,OUT035,3945.902084
FDB03,OUT045,3878.686278
FDO49,OUT035,827.620187
FDU60,OUT027,4454.272275
FDB26,OUT018,715.2694727
FDB46,OUT017,3418.997124
FDQ37,OUT019,519.4189773
FDN03,OUT017,4144.663866
NCX30,OUT045,4030.547564
FDK32,OUT019,393.0745294
DRM47,OUT013,3167.052681
NCO02,OUT046,1065.745279
FDP04,OUT013,1040.092691
NCO43,OUT049,1729.804241
FDD59,OUT013,1308.685639
FDQ10,OUT017,2897.042776
FDW45,OUT035,2459.556333
NCK30,OUT049,4086.5627
FDU31,OUT018,3164.796158
NCQ17,OUT019,398.4133295
FDN01,OUT017,2897.042776
FDZ19,OUT049,2864.155195
DRG37,OUT017,2481.875396
FDE32,OUT045,694.7788111
FDO34,OUT049,2802.731744
FDM04,OUT019,107.953903
FDZ25,OUT049,2883.073142
FDU08,OUT049,1648.222398
NCW30,OUT045,4104.563631
NCM18,OUT013,923.488304
FDS22,OUT035,755.2244029
NCH18,OUT017,3944.737128
FDC23,OUT013,2907.148188
FDY46,OUT013,3126.322088
NCU06,OUT046,3887.500241
FDX57,OUT045,1558.603322
FDX36,OUT027,5727.220871
FDL16,OUT045,809.8554632
FDT16,OUT010,1064.158118
FDN16,OUT018,1515.779586
FDC03,OUT046,3167.052681
DRF60,OUT013,3987.150474
FDS27,OUT027,5155.18887
FDP33,OUT010,692.4000213
FDJ36,OUT018,1528.032035
NCR42,OUT013,712.8073153
FDV14,OUT017,1368.900787
NCP42,OUT035,3211.8651
FDB50,OUT027,2229.95164
NCC30,OUT027,4686.257785
FDA23,OUT018,1515.779586
FDW16,OUT017,1431.390551
FDQ52,OUT010,438.0168142
FDB58,OUT049,2142.988072
NCP29,OUT049,1067.099195
NCM05,OUT045,3981.077955
FDO25,OUT013,3386.109544
NCM54,OUT046,2093.22734
NCL54,OUT046,2878.754678
FDL39,OUT010,520.8216043
FDF53,OUT018,2614.681033
NCQ42,OUT035,2077.977269
FDF58,OUT013,939.2922346
FDZ04,OUT035,1034.980516
FDE26,OUT019,455.1492927
FDS60,OUT017,2697.555905
FDV58,OUT017,2958.64325
FDM04,OUT045,809.8554632
FDE08,OUT035,2444.306261
NCB43,OUT049,3126.322088
FDU11,OUT010,421.4304235
FDF22,OUT019,584.5722982
FDE24,OUT013,2089.368119
DRJ49,OUT046,2117.917058
NCQ53,OUT035,4043.175418
NCL41,OUT013,689.1804177
FDR22,OUT013,1789.93727
FDH04,OUT035,1459.407803
DRH15,OUT045,783.6172469
FDY40,OUT049,809.8554632
NCI17,OUT035,1540.315225
NCC18,OUT013,2856.312182
FDY28,OUT027,5432.172408
FDB45,OUT027,2650.354109
NCL30,OUT018,1758.408827
FDM10,OUT017,3378.266531
FDH22,OUT027,3289.081333
NCZ53,OUT017,3185.085221
NCI18,OUT013,3799.093092
FDH14,OUT027,3334.118636
FDR36,OUT027,1112.095762
FDW01,OUT045,2485.036855
FDK02,OUT027,3030.170101
FDJ02,OUT018,2270.191344
FDU55,OUT013,4366.369809
NCV18,OUT027,2350.854937
FDH14,OUT018,1877.684066
FDZ37,OUT045,1444.761582
FDX49,OUT049,3839.148088
NCD43,OUT046,1654.707801
FDZ07,OUT013,941.7764015
FDK43,OUT035,2100.58228
FDR32,OUT018,3401.909361
FDT39,OUT013,2448.987816
NCV54,OUT017,1952.885551
FDF38,OUT018,642.8736886
FDV60,OUT046,3126.322088
FDH44,OUT027,3631.49511
FDS21,OUT046,939.1125369
NCL41,OUT045,703.3498967
FDM46,OUT017,1446.036771
FDU27,OUT045,809.8554632
NCJ54,OUT017,3863.873343
DRG51,OUT018,2493.570575
NCA29,OUT019,443.8436015
FDR47,OUT045,3141.572159
NCL19,OUT027,3315.830538
DRG01,OUT049,1144.358622
FDG10,OUT046,939.1125369
NCV05,OUT049,2476.406022
NCH18,OUT019,711.9779318
FDV14,OUT018,1256.370375
DRJ23,OUT035,3126.322088
DRJ11,OUT046,3167.052681
FDZ03,OUT017,3167.052681
FDI27,OUT010,133.4913074
FDJ14,OUT018,1196.155227
FDU32,OUT017,1960.24049
FDD47,OUT027,4686.257785
DRF36,OUT035,3179.746421
FDM21,OUT046,3968.29211
FDV10,OUT018,645.3578555
FDH60,OUT018,2863.144444
FDX47,OUT010,379.1713647
FDT19,OUT019,478.192633
FDO11,OUT045,4155.530585
FDH24,OUT027,3664.7171
FDL02,OUT018,1528.032035
FDB02,OUT049,2883.073142
FDA43,OUT046,3167.052681
FDG52,OUT045,809.8554632
DRC12,OUT013,3135.280745
FDY37,OUT018,1890.377806
NCU18,OUT045,2110.562118
FDU09,OUT035,941.5967038
DRJ25,OUT027,1351.853195
DRE12,OUT018,1807.207292
DRL47,OUT017,2033.192322
DRK01,OUT046,1558.603322
FDC22,OUT019,507.8905986
FDG44,OUT013,863.167441
FDW04,OUT035,2105.223318
FDK09,OUT049,3830.972575
NCN43,OUT035,2082.330132
FDG04,OUT049,3179.746421
FDH32,OUT010,357.4969051
DRI47,OUT017,2481.875396
DRE15,OUT013,1149.470798
FDY11,OUT035,1046.436845
FDO60,OUT049,769.8295216
FDQ20,OUT018,631.3882222
FDO57,OUT027,4184.33356
FDT14,OUT019,419.8350705
FDA57,OUT049,757.7085698
DRN35,OUT017,734.3199957
FDJ03,OUT046,809.8554632
FDX28,OUT017,1659.624866
DRE25,OUT045,1447.245749
FDR09,OUT046,4219.557639
FDB23,OUT035,3748.9573
FDO08,OUT045,2708.416086
FDQ23,OUT049,1672.995898
FDW04,OUT013,2089.368119
DRK13,OUT010,578.7121339
NCL17,OUT027,3315.830538
FDY21,OUT035,3167.052681
FDJ38,OUT027,5155.18887
FDA37,OUT019,426.6054041
FDV43,OUT013,770.0092193
FDL36,OUT046,1461.89197
FDD53,OUT045,757.7085698
FDZ19,OUT010,445.3050527
FDV21,OUT045,2087.88854
NCL54,OUT018,2572.688225
DRI47,OUT027,3631.49511
DRG03,OUT049,2485.036855
FDG21,OUT013,2469.181656
FDW03,OUT018,1605.403029
NCI55,OUT046,2043.453163
DRC36,OUT019,471.9012192
FDH22,OUT017,2039.145761
FDV20,OUT045,2072.638469
NCU41,OUT027,5160.527671
FDN46,OUT027,2650.354109
FDK50,OUT045,2694.446453
NCA05,OUT027,3631.49511
DRH01,OUT018,2671.631065
FDT08,OUT018,2257.497604
FDM08,OUT018,3321.114592
FDZ07,OUT035,941.5967038
FDS22,OUT017,807.5509941
FDV35,OUT027,3664.7171
FDI28,OUT010,297.6790958
FDW58,OUT027,2378.370722
FDT52,OUT045,3999.654307
FDY34,OUT046,2721.109826
FDR10,OUT046,2637.035194
FDK57,OUT017,1947.54675
FDR02,OUT027,2650.354109
FDX49,OUT046,3839.148088
FDQ20,OUT046,743.7389366
DRK23,OUT045,4130.818801
NCW06,OUT046,3172.391481
FDR31,OUT017,2436.294076
NCE43,OUT013,2782.558081
DRO59,OUT027,2229.95164
FDN09,OUT049,4099.998452
FDR11,OUT046,2624.341454
FDO57,OUT013,2624.971111
NCX18,OUT017,3185.085221
FDB05,OUT018,3657.684286
FDQ08,OUT018,826.7618225
NCG43,OUT035,1443.603872
FDJ56,OUT013,1659.624866
FDA13,OUT010,60.1343257
FDO56,OUT017,1903.795315
FDB37,OUT018,3699.682081
FDZ02,OUT018,1350.291631
FDQ24,OUT046,4056.7352
FDM16,OUT013,1086.226676
FDU35,OUT049,1662.192031
FDT35,OUT035,2775.970784
NCX30,OUT049,4181.997208
FDG04,OUT017,3179.746421
FDI12,OUT035,1384.755986
FDE35,OUT035,941.5967038
NCP14,OUT027,2655.692909
NCY53,OUT045,1798.437529
FDP49,OUT017,941.7764015
FDQ04,OUT017,757.8882676
FDM39,OUT035,2887.04739
FDO58,OUT019,421.5569034
FDC56,OUT017,1947.54675
NCQ54,OUT046,2834.733917
FDV10,OUT027,1112.095762
NCK17,OUT046,739.4204723
NCF55,OUT027,1057.737089
FDV33,OUT013,4066.96928
NCH29,OUT019,320.224392
FDA37,OUT027,3202.054012
FDH46,OUT018,1515.779586
FDS25,OUT035,1793.098729
FDH04,OUT027,2502.263684
FDX52,OUT046,3167.052681
NCD42,OUT017,701.0454276
FDW47,OUT017,2048.442393
FDL25,OUT027,2516.909904
NCJ06,OUT010,405.2813171
FDY09,OUT013,2909.736516
FDS40,OUT046,719.1538274
FDH41,OUT017,3418.997124
FDG38,OUT035,1384.755986
FDU03,OUT027,4766.243393
FDV20,OUT046,2072.638469
DRB13,OUT045,2976.749389
NCQ30,OUT013,1965.695796
NCH06,OUT013,4013.161017
FDU50,OUT018,1785.001796
NCO42,OUT019,375.6974987
FDW09,OUT018,1182.691093
FDH04,OUT013,1428.906384
FDC21,OUT045,1675.480065
FDL21,OUT049,755.2244029
FDM46,OUT010,357.4969051
FDT22,OUT019,183.0181429
FDB28,OUT035,3134.165101
FDI12,OUT018,1268.622824
FDA28,OUT045,2087.88854
FDF59,OUT013,2072.033341
FDM45,OUT027,3202.054012
FDQ56,OUT017,1319.593368
FDR46,OUT049,2485.036855
FDT01,OUT013,3418.997124
FDD16,OUT027,1982.319628
NCU30,OUT010,470.424007
FDM40,OUT010,361.1791689
FDI56,OUT035,1461.89197
NCS30,OUT013,2071.26444
FDU08,OUT017,1632.367199
FDX51,OUT027,5155.18887
FDA43,OUT045,3167.052681
FDX59,OUT010,45.78514885
FDC37,OUT018,1501.809953
FDP58,OUT013,3418.997124
NCY42,OUT035,2117.148156
FDF21,OUT018,2903.875038
FDU10,OUT027,1101.181361
DRL47,OUT018,1821.508269
FDA58,OUT018,3080.985442
FDJ22,OUT049,3126.322088
FDK50,OUT046,2610.37182
FDO38,OUT035,1313.56087
DRF60,OUT035,3918.726584
NCZ42,OUT019,880.5664056
FDD35,OUT049,1950.526231
FDL25,OUT045,1461.89197
FDJ16,OUT013,941.7764015
DRK59,OUT049,3882.161441
FDI50,OUT046,3955.609452
NCB19,OUT045,1384.755986
DRI37,OUT035,941.5967038
FDA14,OUT027,3631.49511
FDC08,OUT018,3429.482341
FDS45,OUT046,1683.715929
FDI21,OUT049,1057.186013
DRJ47,OUT035,2856.312182
DRE37,OUT027,5449.760354
FDT55,OUT018,2396.802203
NCG42,OUT027,3315.830538
FDA31,OUT049,2897.042776
NCW42,OUT046,3447.195668
FDF50,OUT017,3175.228194
FDK56,OUT049,3167.052681
FDX10,OUT035,721.6379943
NCK07,OUT027,4166.045463
FDZ49,OUT017,3482.587462
FDR33,OUT013,1657.140699
FDO44,OUT018,1588.547897
FDA20,OUT046,3167.052681
NCL30,OUT045,2054.350371
FDI05,OUT019,166.770088
FDQ12,OUT018,3457.571257
FDH47,OUT017,1542.748124
FDH34,OUT018,2889.905404
FDF29,OUT046,2117.917058
FDG40,OUT018,594.9381031
NCE18,OUT017,4006.920666
FDP21,OUT010,519.4189773
FDY50,OUT013,1349.011477
FDB36,OUT049,2126.09257
NCZ29,OUT049,2093.22734
FDU20,OUT018,1745.975399
FDO56,OUT013,1903.795315
FDW31,OUT049,3167.052681
DRH59,OUT013,1138.548591
NCB30,OUT017,3179.746421
FDK43,OUT027,3289.081333
FDW43,OUT045,3941.542232
NCL19,OUT017,2083.773761
FDJ27,OUT046,1637.654923
FDC45,OUT046,2816.701377
FDY40,OUT035,809.8554632
NCM41,OUT035,1467.23077
NCK18,OUT019,415.9625459
FDP37,OUT049,2105.223318
FDA27,OUT027,6069.849821
NCX30,OUT035,3744.513467
FDR09,OUT017,4017.028338
FDG08,OUT027,4686.257785
NCU30,OUT013,2732.855079
FDB16,OUT017,1349.011477
FDM16,OUT017,1086.226676
FDC48,OUT013,1306.201472
NCF18,OUT046,3108.03399
FDU46,OUT018,1253.886208
FDH41,OUT018,3096.440522
NCN42,OUT010,415.1266643
FDU49,OUT046,1350.897042
FDB20,OUT027,2229.95164
FDG50,OUT019,344.975321
